image_path,text_path,label
data/images/2/7ea33152-4b19-4d7d-a84e-75133deead8a.TIF,data/ocr/2/7ea33152-4b19-4d7d-a84e-75133deead8a.TIF.txt,2
data/images/2/41ebed20-cb66-4a3d-a247-26a61d1e5444.TIF,data/ocr/2/41ebed20-cb66-4a3d-a247-26a61d1e5444.TIF.txt,2
data/images/9/78b590ac-72f8-4bc3-826a-cb4545f4c3a6.TIF,data/ocr/9/78b590ac-72f8-4bc3-826a-cb4545f4c3a6.TIF.txt,9
data/images/9/f9e61155-fcc1-4c1c-aee7-17303d0e8742.TIF,data/ocr/9/f9e61155-fcc1-4c1c-aee7-17303d0e8742.TIF.txt,9
data/images/4/91a1ff22-ac1a-45bc-b595-a0697c499137.TIF,data/ocr/4/91a1ff22-ac1a-45bc-b595-a0697c499137.TIF.txt,4
data/images/0/38b48322-60d0-4e14-b84b-6af866eda82c.TIF,data/ocr/0/38b48322-60d0-4e14-b84b-6af866eda82c.TIF.txt,0
data/images/4/baf876be-9356-42f1-ad5e-57a804e97f71.TIF,data/ocr/4/baf876be-9356-42f1-ad5e-57a804e97f71.TIF.txt,4
data/images/0/f15be8cf-bc23-4177-944f-61720a3f07ae.TIF,data/ocr/0/f15be8cf-bc23-4177-944f-61720a3f07ae.TIF.txt,0
data/images/6/7f8ec6f6-3353-4747-b77c-8d0676586adc.TIF,data/ocr/6/7f8ec6f6-3353-4747-b77c-8d0676586adc.TIF.txt,6
data/images/4/59384fe6-9495-4933-907d-7406ecc9dd8b.TIF,data/ocr/4/59384fe6-9495-4933-907d-7406ecc9dd8b.TIF.txt,4
data/images/9/afc5f575-e7d5-4750-ae18-0d73400643ed.TIF,data/ocr/9/afc5f575-e7d5-4750-ae18-0d73400643ed.TIF.txt,9
data/images/2/cb71e4cf-9ceb-4b78-bec0-a900ca006115.TIF,data/ocr/2/cb71e4cf-9ceb-4b78-bec0-a900ca006115.TIF.txt,2
data/images/2/57acbbbc-00d8-40ce-ab3b-45f3267fa110.TIF,data/ocr/2/57acbbbc-00d8-40ce-ab3b-45f3267fa110.TIF.txt,2
data/images/4/8d7c84d6-5756-40a3-97ec-2b65a258fc5a.TIF,data/ocr/4/8d7c84d6-5756-40a3-97ec-2b65a258fc5a.TIF.txt,4
data/images/9/f68a7b38-dcae-4460-ae03-0e91db5e87e6.TIF,data/ocr/9/f68a7b38-dcae-4460-ae03-0e91db5e87e6.TIF.txt,9
data/images/4/2c5799fd-dcc9-4d5d-9ed9-6beb832ac06b.TIF,data/ocr/4/2c5799fd-dcc9-4d5d-9ed9-6beb832ac06b.TIF.txt,4
data/images/2/38ef4e2d-8b14-482a-ba86-7361a3456848.TIF,data/ocr/2/38ef4e2d-8b14-482a-ba86-7361a3456848.TIF.txt,2
data/images/2/3b8d2b7e-2570-4751-ac62-ebde45e3d491.TIF,data/ocr/2/3b8d2b7e-2570-4751-ac62-ebde45e3d491.TIF.txt,2
data/images/9/3cd09920-2504-40bf-883f-bb92227c8605.TIF,data/ocr/9/3cd09920-2504-40bf-883f-bb92227c8605.TIF.txt,9
data/images/6/79792730-8329-45ee-8497-6531f21ccd24.TIF,data/ocr/6/79792730-8329-45ee-8497-6531f21ccd24.TIF.txt,6
data/images/4/84eb373c-6805-4a66-9eac-118aaff80115.TIF,data/ocr/4/84eb373c-6805-4a66-9eac-118aaff80115.TIF.txt,4
data/images/2/0eda2866-1fcc-4245-bca0-5106aa871309.TIF,data/ocr/2/0eda2866-1fcc-4245-bca0-5106aa871309.TIF.txt,2
data/images/9/7b6bf6c2-ade8-47cb-95d8-3299381e4994.TIF,data/ocr/9/7b6bf6c2-ade8-47cb-95d8-3299381e4994.TIF.txt,9
data/images/9/ea6587c9-c27f-40b3-bf7b-eb5dfc969235.TIF,data/ocr/9/ea6587c9-c27f-40b3-bf7b-eb5dfc969235.TIF.txt,9
data/images/4/79785e19-1ff6-46c8-a3c6-b3ec84907f67.TIF,data/ocr/4/79785e19-1ff6-46c8-a3c6-b3ec84907f67.TIF.txt,4
data/images/4/8a5900fa-0589-42c7-ac59-c41d1b16ce31.TIF,data/ocr/4/8a5900fa-0589-42c7-ac59-c41d1b16ce31.TIF.txt,4
data/images/6/069be164-3b29-49cb-b608-2019069db2ea.TIF,data/ocr/6/069be164-3b29-49cb-b608-2019069db2ea.TIF.txt,6
data/images/2/2fa25e22-42bd-4d49-b935-819ffd00b572.TIF,data/ocr/2/2fa25e22-42bd-4d49-b935-819ffd00b572.TIF.txt,2
data/images/6/2497a77a-e6b5-4096-a70d-31268a8348bf.TIF,data/ocr/6/2497a77a-e6b5-4096-a70d-31268a8348bf.TIF.txt,6
data/images/0/56cc0830-0912-4686-a9c9-80fd1d57afce.TIF,data/ocr/0/56cc0830-0912-4686-a9c9-80fd1d57afce.TIF.txt,0
data/images/2/323b73c6-ecd2-4e69-97d3-decf38f6743f.TIF,data/ocr/2/323b73c6-ecd2-4e69-97d3-decf38f6743f.TIF.txt,2
data/images/4/1c2d8ea5-ce90-4caa-bc88-240ab0790a70.TIF,data/ocr/4/1c2d8ea5-ce90-4caa-bc88-240ab0790a70.TIF.txt,4
data/images/4/7693eee6-73e6-405d-b017-cf1534330406.TIF,data/ocr/4/7693eee6-73e6-405d-b017-cf1534330406.TIF.txt,4
data/images/0/1ee8caaf-d609-40e7-abad-1aaa02b3e085.TIF,data/ocr/0/1ee8caaf-d609-40e7-abad-1aaa02b3e085.TIF.txt,0
data/images/4/ccf7a3a5-e052-4054-b665-501e65c8a1e5.TIF,data/ocr/4/ccf7a3a5-e052-4054-b665-501e65c8a1e5.TIF.txt,4
data/images/2/cfb96ea0-193f-4147-ae61-3a02f3ce852a.TIF,data/ocr/2/cfb96ea0-193f-4147-ae61-3a02f3ce852a.TIF.txt,2
data/images/9/2416245d-df96-4dff-bbe8-fba8c46cf6ba.TIF,data/ocr/9/2416245d-df96-4dff-bbe8-fba8c46cf6ba.TIF.txt,9
data/images/9/59fee504-4e3f-4e69-8c1a-ec65cc521be3.TIF,data/ocr/9/59fee504-4e3f-4e69-8c1a-ec65cc521be3.TIF.txt,9
data/images/2/d8110366-7d8c-4d79-815f-0fc0479a38d2.TIF,data/ocr/2/d8110366-7d8c-4d79-815f-0fc0479a38d2.TIF.txt,2
data/images/9/117a71e8-d86d-490f-a6c5-453f820ca705.TIF,data/ocr/9/117a71e8-d86d-490f-a6c5-453f820ca705.TIF.txt,9
data/images/6/dddd6abf-37a8-4d00-86cf-34705edc023c.TIF,data/ocr/6/dddd6abf-37a8-4d00-86cf-34705edc023c.TIF.txt,6
data/images/6/d7d10c3c-51d2-46af-9804-1c97777c67ee.TIF,data/ocr/6/d7d10c3c-51d2-46af-9804-1c97777c67ee.TIF.txt,6
data/images/9/56876cf9-4666-4bf4-9a81-c94f92d56173.TIF,data/ocr/9/56876cf9-4666-4bf4-9a81-c94f92d56173.TIF.txt,9
data/images/0/7f82fed9-c8ad-44d2-9a93-002f9c07204b.TIF,data/ocr/0/7f82fed9-c8ad-44d2-9a93-002f9c07204b.TIF.txt,0
data/images/4/66078b51-60f1-4867-9c55-4452212bf31c.TIF,data/ocr/4/66078b51-60f1-4867-9c55-4452212bf31c.TIF.txt,4
data/images/6/45edfba2-e797-4cf7-98d6-c4a5e190b57a.TIF,data/ocr/6/45edfba2-e797-4cf7-98d6-c4a5e190b57a.TIF.txt,6
data/images/2/9a851120-f729-4d96-a193-a493399c3bfb.TIF,data/ocr/2/9a851120-f729-4d96-a193-a493399c3bfb.TIF.txt,2
data/images/4/b5deb3d3-e407-4f64-a214-4f25b91f7343.TIF,data/ocr/4/b5deb3d3-e407-4f64-a214-4f25b91f7343.TIF.txt,4
data/images/0/6a9ffb14-f3cf-45e8-a05f-92281f2cee08.TIF,data/ocr/0/6a9ffb14-f3cf-45e8-a05f-92281f2cee08.TIF.txt,0
data/images/0/cf100ed3-0e38-4d16-a213-1b91a157c2da.TIF,data/ocr/0/cf100ed3-0e38-4d16-a213-1b91a157c2da.TIF.txt,0
data/images/0/6f40194d-0d77-45f9-bc41-e402332f442c.TIF,data/ocr/0/6f40194d-0d77-45f9-bc41-e402332f442c.TIF.txt,0
data/images/9/17004850-cd82-4b9a-b076-c1438ba18dcd.TIF,data/ocr/9/17004850-cd82-4b9a-b076-c1438ba18dcd.TIF.txt,9
data/images/9/a08febf7-2af7-4a48-8c5e-937ebac9b3d2.TIF,data/ocr/9/a08febf7-2af7-4a48-8c5e-937ebac9b3d2.TIF.txt,9
data/images/2/c8109040-c667-4024-8156-7a93fabbea55.TIF,data/ocr/2/c8109040-c667-4024-8156-7a93fabbea55.TIF.txt,2
data/images/2/55a6cc62-1c2d-480f-a8c0-b1c07651bddc.TIF,data/ocr/2/55a6cc62-1c2d-480f-a8c0-b1c07651bddc.TIF.txt,2
data/images/9/2440c296-156e-4ddf-826c-c21cbb966c24.TIF,data/ocr/9/2440c296-156e-4ddf-826c-c21cbb966c24.TIF.txt,9
data/images/6/c2750738-1ea7-4716-925d-687f6d3dd39d.TIF,data/ocr/6/c2750738-1ea7-4716-925d-687f6d3dd39d.TIF.txt,6
data/images/2/5a68a2d5-9755-4247-a219-9fef7519af78.TIF,data/ocr/2/5a68a2d5-9755-4247-a219-9fef7519af78.TIF.txt,2
data/images/9/3179bd0f-f34b-470e-9a47-14ec87507de4.TIF,data/ocr/9/3179bd0f-f34b-470e-9a47-14ec87507de4.TIF.txt,9
data/images/4/3f30f4a3-d892-4bc4-89cd-de79000b8212.TIF,data/ocr/4/3f30f4a3-d892-4bc4-89cd-de79000b8212.TIF.txt,4
data/images/0/3e742702-88de-4c7b-ac67-fd0c0162424e.TIF,data/ocr/0/3e742702-88de-4c7b-ac67-fd0c0162424e.TIF.txt,0
data/images/2/a76f0fea-01c3-4dbe-97c4-866340571d4b.TIF,data/ocr/2/a76f0fea-01c3-4dbe-97c4-866340571d4b.TIF.txt,2
data/images/9/bb372288-705c-4992-a974-9dad5101fdf4.TIF,data/ocr/9/bb372288-705c-4992-a974-9dad5101fdf4.TIF.txt,9
data/images/9/e66ae3c2-c311-4f55-8f6a-67bf8462f6c5.TIF,data/ocr/9/e66ae3c2-c311-4f55-8f6a-67bf8462f6c5.TIF.txt,9
data/images/4/488f6f41-0530-47ce-aaae-e2624831d28a.TIF,data/ocr/4/488f6f41-0530-47ce-aaae-e2624831d28a.TIF.txt,4
data/images/4/2d3876fd-10e3-47b2-95ec-d36659a1b1bd.TIF,data/ocr/4/2d3876fd-10e3-47b2-95ec-d36659a1b1bd.TIF.txt,4
data/images/2/3f1f9461-141b-4845-92e8-6ba52a15730a.TIF,data/ocr/2/3f1f9461-141b-4845-92e8-6ba52a15730a.TIF.txt,2
data/images/0/ef1cf78b-2dd2-4443-bfb2-2f261d904225.TIF,data/ocr/0/ef1cf78b-2dd2-4443-bfb2-2f261d904225.TIF.txt,0
data/images/4/3de52788-b155-478c-ac55-51f7625df450.TIF,data/ocr/4/3de52788-b155-478c-ac55-51f7625df450.TIF.txt,4
data/images/0/89f7b552-d246-4589-ad29-26214c9e4134.TIF,data/ocr/0/89f7b552-d246-4589-ad29-26214c9e4134.TIF.txt,0
data/images/4/03e9ef77-edd5-48e3-a5f9-29bf884087a8.TIF,data/ocr/4/03e9ef77-edd5-48e3-a5f9-29bf884087a8.TIF.txt,4
data/images/0/f27ccf7d-b820-4696-bf4f-bb6a6d768027.TIF,data/ocr/0/f27ccf7d-b820-4696-bf4f-bb6a6d768027.TIF.txt,0
data/images/4/f65dd25d-d23b-4bf6-a402-69cc16c36b4f.TIF,data/ocr/4/f65dd25d-d23b-4bf6-a402-69cc16c36b4f.TIF.txt,4
data/images/0/1cf085bc-5b31-451e-88ee-97e74746549b.TIF,data/ocr/0/1cf085bc-5b31-451e-88ee-97e74746549b.TIF.txt,0
data/images/9/13c77e87-d659-4c58-a29b-320e051dac59.TIF,data/ocr/9/13c77e87-d659-4c58-a29b-320e051dac59.TIF.txt,9
data/images/2/c6d96afd-d31c-4e0c-b16f-6bc6b2339bd0.TIF,data/ocr/2/c6d96afd-d31c-4e0c-b16f-6bc6b2339bd0.TIF.txt,2
data/images/2/1d601def-ec06-4574-b3b1-ef150698ed44.TIF,data/ocr/2/1d601def-ec06-4574-b3b1-ef150698ed44.TIF.txt,2
data/images/4/0302d2a2-394b-46a2-9409-3230704972a0.TIF,data/ocr/4/0302d2a2-394b-46a2-9409-3230704972a0.TIF.txt,4
data/images/6/905d51b3-a30a-46f8-a8f1-9201414c6be4.TIF,data/ocr/6/905d51b3-a30a-46f8-a8f1-9201414c6be4.TIF.txt,6
data/images/6/b477abbc-2ee8-4e5f-9c8d-c3dac7ee3ee7.TIF,data/ocr/6/b477abbc-2ee8-4e5f-9c8d-c3dac7ee3ee7.TIF.txt,6
data/images/9/b07acb0b-0d55-4527-a434-65ebeb1a6988.TIF,data/ocr/9/b07acb0b-0d55-4527-a434-65ebeb1a6988.TIF.txt,9
data/images/4/7c3c3200-0045-4c5a-87fa-03f10a26c94f.TIF,data/ocr/4/7c3c3200-0045-4c5a-87fa-03f10a26c94f.TIF.txt,4
data/images/4/cd00350e-25a9-41f9-87a5-1e8b1a2ff62f.TIF,data/ocr/4/cd00350e-25a9-41f9-87a5-1e8b1a2ff62f.TIF.txt,4
data/images/9/52b55c36-86ea-4f03-a1b5-9f112fbe48a6.TIF,data/ocr/9/52b55c36-86ea-4f03-a1b5-9f112fbe48a6.TIF.txt,9
data/images/2/2336c7d6-d513-4e47-a2c7-aeb2e475ca42.TIF,data/ocr/2/2336c7d6-d513-4e47-a2c7-aeb2e475ca42.TIF.txt,2
