image_path,text_path,label
data/images/2/959df461-ddcc-4fad-afe8-02f297e5e7f2.TIF,data/ocr/2/959df461-ddcc-4fad-afe8-02f297e5e7f2.TIF.txt,2
data/images/0/1395e943-c446-4a11-8405-8cdf8474d5fd.TIF,data/ocr/0/1395e943-c446-4a11-8405-8cdf8474d5fd.TIF.txt,0
data/images/2/37a28a97-437d-49c1-91ca-02ffbaaa7c22.TIF,data/ocr/2/37a28a97-437d-49c1-91ca-02ffbaaa7c22.TIF.txt,2
data/images/2/b096cc3e-c04b-44c1-8ef6-6c0850e3078c.TIF,data/ocr/2/b096cc3e-c04b-44c1-8ef6-6c0850e3078c.TIF.txt,2
data/images/4/77933c46-d592-4e10-816e-f86761fe4ec9.TIF,data/ocr/4/77933c46-d592-4e10-816e-f86761fe4ec9.TIF.txt,4
data/images/4/ec292278-a9c4-499a-8408-3bcab6522792.TIF,data/ocr/4/ec292278-a9c4-499a-8408-3bcab6522792.TIF.txt,4
data/images/0/c8eebde2-0f5a-4e15-a581-ca4607d9c6a1.TIF,data/ocr/0/c8eebde2-0f5a-4e15-a581-ca4607d9c6a1.TIF.txt,0
data/images/9/4c552b79-e223-4f95-a632-73fdb72f1783.TIF,data/ocr/9/4c552b79-e223-4f95-a632-73fdb72f1783.TIF.txt,9
data/images/6/ac95476c-6dee-42c7-b63a-a400b2769bff.TIF,data/ocr/6/ac95476c-6dee-42c7-b63a-a400b2769bff.TIF.txt,6
data/images/0/bd5031a6-cf4b-4d80-a350-4c37e968e6eb.TIF,data/ocr/0/bd5031a6-cf4b-4d80-a350-4c37e968e6eb.TIF.txt,0
data/images/2/a41f024f-4957-4ef9-8b50-064ea4049bac.TIF,data/ocr/2/a41f024f-4957-4ef9-8b50-064ea4049bac.TIF.txt,2
data/images/0/fc3017a5-6c24-439e-860d-ed5596e13e66.TIF,data/ocr/0/fc3017a5-6c24-439e-860d-ed5596e13e66.TIF.txt,0
data/images/4/9da3ef12-b00f-416c-ae1c-e9ba095f16f2.TIF,data/ocr/4/9da3ef12-b00f-416c-ae1c-e9ba095f16f2.TIF.txt,4
data/images/6/181b6489-1263-46b5-9a8e-04ab08ea5a54.TIF,data/ocr/6/181b6489-1263-46b5-9a8e-04ab08ea5a54.TIF.txt,6
data/images/4/202ae557-b369-4e03-965f-7c930d71076e.TIF,data/ocr/4/202ae557-b369-4e03-965f-7c930d71076e.TIF.txt,4
data/images/4/2556d820-45ad-452c-ac01-27f7d9e422eb.TIF,data/ocr/4/2556d820-45ad-452c-ac01-27f7d9e422eb.TIF.txt,4
data/images/6/01c879f0-64fb-42fe-b381-2e5d2ce92cd7.TIF,data/ocr/6/01c879f0-64fb-42fe-b381-2e5d2ce92cd7.TIF.txt,6
data/images/4/2bca544b-ea31-4a44-90b7-9d5bc62749ff.TIF,data/ocr/4/2bca544b-ea31-4a44-90b7-9d5bc62749ff.TIF.txt,4
data/images/4/cb4fd61a-3259-4fde-be04-cda3a22a03f8.TIF,data/ocr/4/cb4fd61a-3259-4fde-be04-cda3a22a03f8.TIF.txt,4
data/images/6/691e14ac-46df-4b38-8e6d-a92521031c99.TIF,data/ocr/6/691e14ac-46df-4b38-8e6d-a92521031c99.TIF.txt,6
data/images/6/5e404215-dd38-4742-b6ef-32b555fd6790.TIF,data/ocr/6/5e404215-dd38-4742-b6ef-32b555fd6790.TIF.txt,6
data/images/6/d9aa27a8-e0c7-42bc-9096-8cb26bc640ab.TIF,data/ocr/6/d9aa27a8-e0c7-42bc-9096-8cb26bc640ab.TIF.txt,6
data/images/2/20190aa6-17d6-4603-9d83-360115f13458.TIF,data/ocr/2/20190aa6-17d6-4603-9d83-360115f13458.TIF.txt,2
data/images/4/caf48a73-67bf-4b0a-b3ab-61242686e544.TIF,data/ocr/4/caf48a73-67bf-4b0a-b3ab-61242686e544.TIF.txt,4
data/images/9/aed58674-ab81-493c-82c7-a6eeafc2dccc.TIF,data/ocr/9/aed58674-ab81-493c-82c7-a6eeafc2dccc.TIF.txt,9
data/images/4/61813918-01bb-461a-870f-dd52bfe53261.TIF,data/ocr/4/61813918-01bb-461a-870f-dd52bfe53261.TIF.txt,4
data/images/2/cd5043f1-0cd4-4598-acc0-bb3cd4c9d21e.TIF,data/ocr/2/cd5043f1-0cd4-4598-acc0-bb3cd4c9d21e.TIF.txt,2
data/images/2/1bf1f559-353d-49bc-b95f-598b50a50014.TIF,data/ocr/2/1bf1f559-353d-49bc-b95f-598b50a50014.TIF.txt,2
data/images/0/70e46cb5-8eda-45da-856f-55b5f3eaf195.TIF,data/ocr/0/70e46cb5-8eda-45da-856f-55b5f3eaf195.TIF.txt,0
data/images/9/6e6f3549-7e8b-47ff-be1b-6ccab485cb1f.TIF,data/ocr/9/6e6f3549-7e8b-47ff-be1b-6ccab485cb1f.TIF.txt,9
data/images/9/fbdb7d18-047a-4410-9118-1063d653cef7.TIF,data/ocr/9/fbdb7d18-047a-4410-9118-1063d653cef7.TIF.txt,9
data/images/6/2c00eb28-c34d-4692-9101-6c83356e9746.TIF,data/ocr/6/2c00eb28-c34d-4692-9101-6c83356e9746.TIF.txt,6
data/images/6/8ad5cd38-844b-4154-8412-260b905fc1c5.TIF,data/ocr/6/8ad5cd38-844b-4154-8412-260b905fc1c5.TIF.txt,6
data/images/9/c5b2a000-acfa-4606-9ff4-5a89001edf88.TIF,data/ocr/9/c5b2a000-acfa-4606-9ff4-5a89001edf88.TIF.txt,9
data/images/6/673a6dbc-cf2c-4986-a8fd-60b715815a6f.TIF,data/ocr/6/673a6dbc-cf2c-4986-a8fd-60b715815a6f.TIF.txt,6
data/images/9/87292d0c-ac81-4a60-beca-0a2098316996.TIF,data/ocr/9/87292d0c-ac81-4a60-beca-0a2098316996.TIF.txt,9
data/images/6/7a674df7-f80c-4fd3-8e44-ca2f7c1307c9.TIF,data/ocr/6/7a674df7-f80c-4fd3-8e44-ca2f7c1307c9.TIF.txt,6
data/images/6/8565cca1-5054-4866-ba97-48e47411e104.TIF,data/ocr/6/8565cca1-5054-4866-ba97-48e47411e104.TIF.txt,6
data/images/0/85ccd6dc-3e53-40f4-b4e4-6e8110163892.TIF,data/ocr/0/85ccd6dc-3e53-40f4-b4e4-6e8110163892.TIF.txt,0
data/images/0/71fe0e45-9dd2-495c-8e6a-474a085dbd94.TIF,data/ocr/0/71fe0e45-9dd2-495c-8e6a-474a085dbd94.TIF.txt,0
data/images/6/33d85522-8adc-4194-9a8f-3bfd9f336f72.TIF,data/ocr/6/33d85522-8adc-4194-9a8f-3bfd9f336f72.TIF.txt,6
data/images/9/a7bca488-30f3-4412-a620-ca5ea771bbd8.TIF,data/ocr/9/a7bca488-30f3-4412-a620-ca5ea771bbd8.TIF.txt,9
data/images/0/88a36a47-5be1-4eab-870b-0e4264191be9.TIF,data/ocr/0/88a36a47-5be1-4eab-870b-0e4264191be9.TIF.txt,0
data/images/9/bd664f72-7d48-4f2e-a3d6-5308087017b9.TIF,data/ocr/9/bd664f72-7d48-4f2e-a3d6-5308087017b9.TIF.txt,9
data/images/0/da228a0f-21a1-4631-85f3-8be6ceea60d3.TIF,data/ocr/0/da228a0f-21a1-4631-85f3-8be6ceea60d3.TIF.txt,0
data/images/9/b90dd244-b69f-4841-808c-09380491c951.TIF,data/ocr/9/b90dd244-b69f-4841-808c-09380491c951.TIF.txt,9
data/images/6/db2be6eb-b54f-486b-b8aa-e081e51d86c9.TIF,data/ocr/6/db2be6eb-b54f-486b-b8aa-e081e51d86c9.TIF.txt,6
data/images/4/d0617f60-b57b-4bcc-b7ba-b6c6c6427613.TIF,data/ocr/4/d0617f60-b57b-4bcc-b7ba-b6c6c6427613.TIF.txt,4
data/images/9/66ae4f38-df48-423a-a377-9b213c19b8df.TIF,data/ocr/9/66ae4f38-df48-423a-a377-9b213c19b8df.TIF.txt,9
data/images/6/a706e90a-4e1b-433d-8a10-090d863359f0.TIF,data/ocr/6/a706e90a-4e1b-433d-8a10-090d863359f0.TIF.txt,6
data/images/4/3a96c040-b7ce-4367-a83b-a3d3988e6544.TIF,data/ocr/4/3a96c040-b7ce-4367-a83b-a3d3988e6544.TIF.txt,4
data/images/0/5cba374a-31f4-454e-9902-b8393cacd5e0.TIF,data/ocr/0/5cba374a-31f4-454e-9902-b8393cacd5e0.TIF.txt,0
data/images/4/d25152af-cb25-46ea-8703-3a082b9d9907.TIF,data/ocr/4/d25152af-cb25-46ea-8703-3a082b9d9907.TIF.txt,4
data/images/6/581037f5-94f5-4fa8-b803-e38a9f00e05e.TIF,data/ocr/6/581037f5-94f5-4fa8-b803-e38a9f00e05e.TIF.txt,6
data/images/2/d8e0bf12-2ce0-4ee4-adee-6b008b82269e.TIF,data/ocr/2/d8e0bf12-2ce0-4ee4-adee-6b008b82269e.TIF.txt,2
data/images/4/be8420eb-3f87-4649-b618-915ff785896c.TIF,data/ocr/4/be8420eb-3f87-4649-b618-915ff785896c.TIF.txt,4
